measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,5204.641696,7850.114977,2559.168415
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,5138.412225,7870.289072,2406.535378
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,5011.641226,7534.7747,2488.507752
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,5008.047268,7675.322487,2340.772049
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,4924.817392,7466.520982,2383.113802
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,4868.003731,7236.649529,2499.357933
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,4830.774601,7411.239731,2250.309472
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,4768.630221,7181.677762,2355.582679
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,4680.278302,6885.453968,2475.102635
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,4649.823272,6996.026669,2303.619875
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,4580.220665,6773.643073,2386.798257
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,4499.524841,6530.807814,2468.241868
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,4445.239462,6633.320639,2257.158285
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,4430.484864,6589.253562,2271.716166
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,4379.913131,6474.506548,2285.319713
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,4331.999113,6365.668771,2298.329455
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,4274.280023,6209.755588,2338.804459
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,4147.585874,6138.013584,2157.158165
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,3979.830673,6044.61233,1915.049016
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,4015.256673,6079.362254,1951.151092
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,3926.59092,5851.516293,2001.665547
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,4114.035093,6265.327648,1962.742539
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,4153.529702,6088.011557,2219.047847
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,4046.139225,6008.239183,2084.039267
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,4007.928792,5885.269582,2130.588002
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,4184.791771,5990.140379,2379.443164
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,4040.41152,5986.213687,2094.609352
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,4385.446346,6257.624558,2513.268134
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,4394.402184,6467.036339,2321.768029
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,4565.932558,6601.855313,2530.009803
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,3561.421112,5142.406781,1980.435442
1,Deaths,1,Global,3,Both,1,<5 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,3746.228213,5556.586165,1935.870262
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,89.71448032,138.0836547,41.34530597
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,90.40416758,135.9901214,44.81821373
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,91.39346757,137.7284992,45.05843592
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,92.49370384,138.6787298,46.30867791
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,95.74769459,140.3634948,51.13189436
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,92.41439961,136.422022,48.40677719
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,92.10583003,135.0123291,49.19933094
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,90.00394625,130.4369521,49.57094037
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,88.71402318,128.7863206,48.64172573
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,83.10036931,122.1795076,44.02123102
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,81.77168144,120.3171204,43.22624244
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,81.47205267,117.2564031,45.6877022
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,75.4207707,108.1861147,42.65542673
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,71.3575119,102.6558168,40.059207
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,72.71919633,104.964003,40.47438962
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,75.16501989,105.1656561,45.16438364
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,74.83985933,106.0373167,43.64240199
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,71.71449091,101.1595938,42.26938797
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,68.99502407,97.99765976,39.99238839
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,68.33721351,97.69362631,38.98080072
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,65.89931719,92.94759053,38.85104385
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,73.38143261,102.5462269,44.21663833
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,75.74444862,105.7395725,45.74932472
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,72.47571494,101.8613395,43.09009036
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,69.65953335,98.55247153,40.76659517
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,73.39827728,103.8319651,42.96458947
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,73.0482818,102.8776617,43.21890186
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,78.00128431,108.9627817,47.03978696
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,76.23027475,106.4350949,46.02545459
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,76.00676753,106.3812048,45.63233026
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,58.98170816,83.48281361,34.48060271
1,Deaths,1,Global,3,Both,6,5-9 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,61.20503371,87.85642613,34.5536413
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,53.84948752,81.04351005,26.65546499
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,54.22652537,81.48251971,26.97053104
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,54.26783731,80.44395081,28.0917238
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,55.01612742,81.68531673,28.34693812
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,57.09344913,84.40351188,29.78338638
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,56.8146755,80.93568292,32.69366809
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,57.71355148,84.6559995,30.77110345
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,57.27131466,83.37250535,31.17012397
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,57.55328202,83.47118846,31.63537558
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,60.19756821,86.12400051,34.27113591
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,62.43591587,90.33356725,34.53826448
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,61.39908111,89.31161555,33.48654668
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,57.466574,82.25540288,32.67774512
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,54.68840847,77.9456169,31.43120004
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,54.85577835,77.91533182,31.79622489
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,56.49556814,79.71342037,33.27771592
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,55.64869901,78.45222807,32.84516995
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,53.47341303,75.74823247,31.19859358
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2008,51.13957964,72.08708288,30.19207639
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2009,52.69745891,74.18425652,31.21066129
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2010,53.64603564,76.44266773,30.84940355
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2011,56.26178464,79.59718461,32.92638467
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2012,55.00337396,76.44159956,33.56514837
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2013,53.97853012,75.70932444,32.2477358
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2014,56.79473086,78.2589354,35.33052633
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2015,59.38628304,83.08741947,35.68514661
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2016,57.22707718,78.61685717,35.83729718
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2017,64.06406038,89.25760205,38.87051871
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2018,64.61899889,90.54548347,38.69251431
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2019,68.61051496,93.93054415,43.29048576
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2020,53.70579367,75.60507498,31.80651236
1,Deaths,1,Global,3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2021,57.79089356,80.31558949,35.26619763
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,102.744949,154.2357101,51.25418791
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,101.0690239,147.4856067,54.65244119
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,98.7891663,145.5605606,52.01777204
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,98.79841253,144.5340338,53.06279126
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,116.3127656,177.3726734,55.25285774
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,97.70843383,140.1959415,55.22092617
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,101.2869552,145.9772097,56.59670069
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,104.3023149,150.4226928,58.18193697
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,109.4155851,154.6968532,64.13431704
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,114.3936663,163.1667718,65.62056089
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,117.5349031,165.763742,69.30606432
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,112.5873858,159.8514609,65.3233106
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,109.6150046,155.5193968,63.71061251
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,110.4455772,156.3887864,64.50236792
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,113.1217779,159.6766294,66.56692633
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,113.01046,159.5419299,66.47899018
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,109.6064637,155.7490852,63.46384216
1,Deaths,1,Global,3,Both,8,15-19 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,102.9295924,146.6994696,59.15971511
